14726653.2197895,10535077.2619439,10778266.7375073,16887199.9395496,26710478.4004935,38329214.8377384,24648673.3743101,19522753.5207654,13466137.9019431,13989885.5686082,10637774.7184896,12748801.7639942,18101978.2854702,18525030.357957,14396723.788932,23599370.1483478,37292170.2038734,30552486.1333082,20326809.9567961,21727230.1840501,24063088.3019439,20756727.5738118,26791415.6405155,16896583.4576108,18523174.6482215,22140858.0712936,22547765.8280373,16995268.6261441,18105309.8066803,17530864.9738697,28834200.0117026,28575165.4922691,26006531.0420462,19465666.3723608,18427756.3071798,12111652.0813574,26820483.0169827,28182149.3042872,22041851.6291666,20269227.7134668,24021104.2795727,34441853.0171694,26353511.9366249,18416966.1140475,15408474.9274209,10936510.5157152,13639886.0616033,11889468.2961427,12009168.4238639,13778878.9934342,23528186.4440683,20728290.0026394,21156207.8265979,18886971.5325298,16125198.7871315,10641414.8729035,9714172.67855046,13827943.6991391,16184000.1578255,14146905.1519353,14120900.4764349,22480675.8872671,28232447.0724167,18596233.9733294,22911174.5292937,20662186.174436,21359324.4550021,18655660.2100632,16444059.704911,14381546.6740608,20301550.5575734,29229579.1587036,18892834.5500227,18165968.0601758,15478331.1906746,17730065.7279803,19222110.5182827,19408921.0229045,19467000.3463176,20105141.7115774,17479607.55222,16556026.2447692,19418491.946479,19790333.9110212,21949942.9756747,26561069.3429253,27547234.9025539,17879408.2780375,21451344.682013,29480346.1251984,22226359.2147936,20078290.9367719,18205114.3689065,12969733.426615,11715627.9524366,11787960.9768945,13299214.2020193,16229911.4331811,16568499.4609997,17763323.897548
13581251.6015872,11121276.1782272,10606940.5157086,17209616.1628651,26691108.6244106,36956276.715427,23015711.5479253,19920937.4989904,15705345.6036454,15974864.5916674,11998397.7095327,13503859.0573612,19281091.3839858,20606057.5158703,15655358.2131319,23064668.3612157,35428450.2546173,33219977.8699474,20694568.7227937,22157712.4510999,24818934.1296332,19011338.4256871,22587591.4777457,13530541.120421,17255807.2500442,23381541.0174269,26562878.6156235,17750886.9310295,17029569.4115631,17479405.6163919,28925842.5491918,35653556.795143,28283030.6825256,20139883.2500884,18620427.5000838,13424234.0490432,30555977.7430913,28641150.5111347,22596599.6929002,23341907.0441123,24399318.7348004,33690728.1179195,27961397.2834827,23770266.5959133,16845447.0062473,11625471.5879452,15004527.6104455,12200238.9681521,11804930.7505159,13066933.9907204,22165973.0380721,18798676.2893842,19938036.1580321,20516363.8632643,17087459.1499184,11467677.7243038,10730669.1957017,15103036.8632166,16893627.0342252,14496039.957765,14404279.435309,23483693.0247748,30267404.7916448,16970689.546976,18624496.8104747,17230308.6003272,18820291.0362307,18814457.4668438,16725273.7504445,15547260.3295535,21551083.3731194,29003281.9534608,19536372.2346299,19121758.2725239,18086475.8154415,19950174.8113009,18923227.0228348,16658200.8821721,18361778.4161432,20087164.8013634,16021613.8643727,14998551.4328113,19181527.1210074,19369876.4866901,22291993.122145,26559947.5227405,28220121.1374951,17589124.2905456,22409184.3973396,32179910.9445509,24335007.6033961,21843418.9380393,18520520.421188,14321100.3320536,11565919.1467056,12387317.0954293,15144882.4171367,16703402.3552466,15896939.3035879,16336839.9717396
14639676.2708772,11608478.9232114,10524403.0168894,16410566.932187,25745460.2405219,33804646.4604509,22147014.2895049,21093998.4734421,17240843.0122583,17830265.775715,13721120.6287448,13712680.4300356,18493579.1925024,17179495.0282649,13242694.8210255,24631092.9003748,39413011.5743481,34806997.1283471,18922987.9770087,20832628.8864532,25634649.5571813,20558918.5401267,21019289.6279571,12070400.0917159,17407238.9471437,25068076.3436091,26762686.6032537,17068909.4105777,16611650.9246899,16277397.7681148,27357797.6948888,37147565.7972826,26741641.8770521,21949286.2991985,19478404.7534254,12518671.1107387,31294863.07421,27219768.3266712,24654696.9892565,25838748.3042132,23473332.2099813,30174413.7908898,24694319.5028919,22264503.6682669,16588570.6529158,12233779.1537752,16258157.1688909,12320273.1371707,12525084.6255539,13717016.5116315,23355232.6525881,19591246.0953998,22040261.8275352,20564071.799732,18118416.0010066,13166490.7713213,11996447.31099,16149326.1999659,18597014.512179,16405739.2952271,15198279.0105441,25374505.5368096,29404233.9720926,13394800.8833334,15160000.8106262,15648989.9782817,18937358.7601048,19463202.3890768,17606565.3647514,15743207.2985874,22503566.9399064,32118835.6357667,22007165.3733014,20565276.3963067,20859431.2318908,19819668.3825921,18474434.5361327,16382186.3240172,19747315.145433,22550571.8385526,16084094.1364701,14211086.2062097,19207823.8536832,23898115.6900007,24499189.5661105,26905449.0589491,29710147.9713555,18996168.7997286,24092747.2154097,34478472.7184604,25645789.5208941,24066552.4624597,19739219.640259,15699656.5948914,11774744.1407796,11784493.5721126,16943175.7019729,17320387.4051988,15528745.7928968,16229525.8378984
14218124.0819471,10309670.1486172,9405348.73095026,15461261.211994,25711933.1262358,36142539.7366801,24806438.9620082,23254867.128002,19684090.3836518,20068488.7852669,13731754.6799875,13409329.4702417,18553144.9491816,14751628.4344557,11540794.1566709,25036275.7811074,40808714.2363506,33631607.8977288,19958066.0996719,22880101.0758861,26298650.2766577,20226983.7470882,20881603.2355586,12408399.0978756,17445066.6940705,23574064.3214134,26115026.8794314,17787074.9689522,15999395.7556967,17029980.6035212,25242153.3210552,31605307.2590391,22687393.5671156,21176063.2278836,19966803.2700852,14174971.9665487,27918366.4417336,23843615.8903811,22961628.0433832,23570998.7162197,21796571.432669,27379601.6731234,25139732.8189792,21060580.7597696,16798759.129681,13438268.9343444,17642792.3392644,13677638.8194439,14135353.3082261,15020840.2859426,22825633.674239,17752623.9934876,23263389.4854666,19392345.5298453,18049831.9347787,14244113.727861,12216646.6442694,15505817.7143108,16779470.6278587,17626021.6538652,17304457.2823502,28680169.0700239,31631988.823437,15163753.9678608,17016511.1831874,16654651.9030316,21939249.5883734,20694330.9330811,19064417.0096081,18427990.363296,27752114.6077645,36783422.883761,20964050.2733802,20209038.4222262,22204106.4154585,19637221.0476632,18371423.7892546,14695662.6623752,18744011.6082434,20812760.6265469,14296905.354498,17245261.6419803,22386291.140518,25926849.1238638,25643187.1685666,26416077.2051631,27611478.9440586,17790903.6414097,21883526.682066,29963569.2851562,25266311.6356787,22342300.2944449,20062973.2201117,15147012.5700966,10834083.2975452,11291548.3813533,16011201.0179364,16210570.3507156,15034485.8931206,17431924.8338365
12512304.4358524,10341885.0554632,8397039.57057166,12526589.2027891,21652340.7818794,33801908.418874,24184216.5846727,20735723.4850863,18285077.9774695,17843935.4964195,12530442.9797252,13386978.2019934,18022959.0619949,15274796.2241366,13376381.7262377,26061672.5191831,38764416.1852562,30046818.6759863,19139270.3353082,21226276.245666,23710903.1258763,19074813.5786629,19440403.7663375,12195302.2110912,17281186.4533687,23931347.1993594,24829384.9156548,20109575.8135917,19143210.8527623,18245821.7763875,25283429.2518717,28439237.9211321,20397036.7988555,18600328.7474258,19698444.4769468,16089159.0255818,26970409.6329926,20771631.4820459,19794985.4037118,19342437.028353,18896559.5277243,26606002.0000034,24583653.6618324,19094589.3865276,16774028.5291139,11946032.6648028,16144853.1142952,12934539.4851005,15080574.274483,16273342.1068998,25187138.334421,18516531.2725373,22671840.4100513,16323928.2729719,16733451.7608211,16126141.0113317,14484052.7091902,17509655.9987842,18115648.2398884,18864212.23298,16649216.4832802,27979613.5321357,37072702.5860881,19701248.9118788,16489550.7717094,13539217.6569815,20008612.844871,20647797.5660419,18326150.8523832,19367316.3440352,26013511.3126323,36187693.2433219,19161058.1807544,19733953.3015078,22398694.8436583,22667100.8670843,23477596.4732636,16426472.9427373,17025189.5513169,17997402.9759374,12158196.8783497,17478166.0023616,21240415.3850395,20627932.846673,23291835.4056588,25807503.6042061,25677327.7729522,20351726.672388,23391568.8182569,21461560.5544589,19956342.1696861,20074463.0259527,18752368.1220294,16198436.2690859,11814441.6405218,12526211.6630787,15948936.2585128,13354414.9677364,13955753.6308409,17789572.3271327
12288680.7789263,10013913.7975179,9123490.95790866,14582678.0969058,23075212.5428971,35526928.3077672,27312097.7295207,20772478.2056657,17504630.6616643,16103385.69665,11947910.2841126,13313335.0525329,18549419.9104137,14370914.485755,13317916.0846445,25735437.2764809,37922169.0638682,30430555.0168145,20309744.8197032,21037941.8914226,24624432.1594781,20469534.9641885,17700736.8985327,12795903.8290504,16371870.4759802,24611676.9855856,25665952.3303584,22349887.1894897,21806922.1805153,19808777.8750277,29951842.2484773,29038497.2170084,22529369.6434356,19409116.1151257,19542957.9851302,16680366.6657925,25896942.5193575,18336161.016892,18723022.1331065,19602402.3449152,18303880.9616333,28500724.0789981,25683236.4605959,19567775.786237,18246889.1041137,12024418.5684994,16134248.0159346,12222348.8456551,14349618.7153295,16412962.2214852,25292088.4296781,17045131.0412946,20584508.0377297,15232157.1967337,14363026.1062934,16403306.34859,14083120.2835894,16978055.3517967,19290391.1713391,19375771.9578152,17371797.3343341,27872835.5746759,36489733.1032197,20232422.2477613,15462991.1847065,13100380.9199036,17634023.1998474,18666231.3014782,18257854.1296431,19387736.572643,24858827.581847,33196210.8789813,18251710.0464331,22200391.8273552,21415501.1726549,22130853.7128581,26129059.0976881,17222774.8721665,15216014.4133641,14527494.2376754,11210018.8215003,17182849.8086664,19254677.653923,20567734.1564611,21735124.7315538,27137855.5472295,24298832.2615472,20800378.6606508,23163630.9269449,20025430.9969053,18951955.6906978,20157740.4472244,17196252.5704748,17131917.8630472,13609565.059465,13677887.707652,16935858.9952644,13553672.7540469,15307731.5363032,17737428.3063831
11567626.1796316,9592450.67346861,10265664.9712671,14504334.933535,24754874.5954764,41990491.371891,30633967.9360787,24192321.3879203,21316042.6770072,18187920.9647181,12585866.0454883,14943053.115405,20008048.3233297,13184253.5682356,13188332.8144606,21813879.5609139,31396856.2706607,25459126.5643953,19182737.0153902,20317641.9971776,25817634.8050589,23052265.8658721,17257516.5715803,13422358.1866432,18631227.6177961,28072071.7426209,26587755.7196729,22060605.4136749,21719447.3044979,19189132.1333504,30472561.0935831,29671861.697032,24443493.3535377,20228944.3385574,18140296.5723993,15267859.5833174,21662360.8665801,17798037.1895016,18382527.2144196,18318578.0321564,19162290.9091392,30458737.0012893,24410259.4521145,20136973.3386962,19976124.6289293,12591049.51794,16406622.7836046,11851607.5232415,13202176.1034786,16804639.4814375,26830719.0095815,16899413.2067084,16170263.5849416,12584333.3229014,12678110.5186948,18716344.7005193,14865434.2868094,17882930.1610286,21846207.6260493,19358100.3903244,17895788.5906545,24986869.5122814,31861025.6272322,21807804.9423275,15567059.0497222,13455228.2247688,18039921.8093358,18816506.4177248,18473354.8489072,17938507.831611,24989194.1627365,35378049.1107438,19517600.7878751,23995373.2960415,22088601.5417924,22128799.7844597,25913054.2280074,16918367.8943947,16148563.8614184,13776223.7476143,11054054.1496547,16531756.3821168,19819806.094038,22700677.399145,24317708.4040334,28086519.7291776,27745292.3393791,21839991.2386715,20966098.9549157,19413824.2213511,18651106.7540218,22342842.0194438,15333045.8753802,17174358.9807819,13491476.5572947,14358254.8624777,17200504.9661066,14584442.6227887,16837294.4263712,20856322.2120588
11455318.5346943,10170270.0028069,11624578.4139499,14931093.2888444,26595473.3286118,42552214.976279,29054666.874591,24526569.8470923,22594649.4736135,20367449.3284361,15373757.7278542,18217455.5721663,24154472.483346,13836887.2013275,12189927.6403346,20031620.1304234,31107725.6457989,23842640.3128437,19825381.040258,19207540.5707445,25029933.4992998,21414434.0301065,17002225.9354809,14730521.9436868,19217488.7763225,27117028.3942999,27398968.0972044,23274944.7736321,21949783.8095948,18659945.6291663,30719046.373723,29140006.5782296,25702620.4200609,20212355.4656667,16396139.0938219,15560061.5445136,22061923.6040296,17800257.2709491,17623258.8671207,17027404.6102514,19239249.9643709,29769678.4881971,23111702.6284174,20546343.5784132,22952522.1365623,14584512.4403912,16745848.7847721,12711940.9873693,12949963.1271596,16022966.3012348,27819952.6747782,18389985.3772282,16548882.5313856,11941120.5497315,12980162.401814,19766427.0004614,16279273.0400243,21380602.4453308,21089138.0418673,20909298.4237253,19104243.3566168,22971266.7470183,30326768.9054205,22654639.9080078,16827426.4116896,13489421.7767458,17079329.8973552,18861087.2031259,16768717.5089056,15211259.6038372,26271630.4793582,37746142.7423305,20630868.3500288,23491318.6024595,22053919.0885257,22793697.1970964,26197538.1882339,17585166.7191502,16683509.3851884,14695311.9400472,10034211.7095284,15425427.030171,20838734.7897042,26043973.6704706,28925361.2947822,26946414.9746062,28003870.8813854,20005456.0058155,20164618.4716653,17465075.4772469,17394658.5280061,24742828.7093684,17556005.1104229,17307526.3466258,12528527.5568988,15190542.5420263,16360479.0733977,13675680.0916114,17134707.9644784,22463263.3249865
11140475.0011231,9739954.70636104,12167206.0475531,16299026.6599831,25233723.5216725,39193987.2540275,28945129.8276926,24979007.21974,23525869.992211,20123328.5498644,16335102.5094512,18951507.2368092,26024857.4107041,15962855.3628994,13423714.1926028,19712647.2584251,27422139.7176945,22631385.7434007,22149280.5707914,19613940.3886085,23432901.4944905,20489936.0532612,17307193.0188273,16475264.6209411,20413807.6271699,24313321.8910175,23405767.7011158,23260949.6666772,24272820.3113708,20878111.7861285,34004726.1581979,29519761.4602584,25589139.4746283,20823425.6276412,14878427.2251368,15022539.5402751,23027027.9319432,20219722.9360995,20106983.4525008,16143961.779913,18885287.0348419,29036954.3005768,22955464.0741634,19472981.740548,23649769.4679428,15123453.2337554,15058098.6550437,13298133.9279302,14534167.0228643,16713304.1650734,31228974.0895193,20833149.2965927,17256801.0546118,10896010.7398364,12136951.8196857,20268889.4980062,17056462.8670261,21392086.6998333,19812293.5176461,18319970.715377,18540914.4520293,21104875.791334,29170990.7162759,24059844.2875676,17290881.0349319,12501963.1272812,17474006.3121864,20133901.2843139,15373717.0737309,12807729.7634967,25842566.4617315,41907531.5594043,21209191.6154636,22310446.4969339,19951017.8279687,20011435.8097661,21564246.0121603,15573081.8394934,14762136.6531113,13736609.8281493,9441535.91019583,14810383.9085711,20992806.527558,25868650.4999555,31941705.5596513,33180797.7040381,26772507.2239757,18264941.3080319,19667067.9412259,18866528.7609527,17935209.3084963,26623083.7777425,18754131.9822549,16653036.7608455,11882973.3169225,15418791.8172739,16889377.6338914,15202081.945582,18998050.5946536,24900146.5044645
9154798.10257231,8867898.16409144,12659511.8477972,15521681.7563003,23646990.6757436,33278238.8914121,25474604.8372155,24425227.7275349,23697848.9908879,20886036.6716258,16020113.3445768,17780186.0681236,25510430.8948894,14462586.9847457,11151867.1162168,15465932.9415059,24279791.4172901,20342690.4864496,18156334.3103349,16557368.0727724,19697707.5914504,19979757.4789266,16777548.1826933,16352030.047905,23437511.4157493,27382605.7473026,21142430.5127474,20922143.6780099,23996649.1834127,20491430.7282687,34292606.2805779,32660592.7322037,26970258.7351567,20483022.9488658,13862115.0690267,14332554.1769155,23759614.6007862,20866289.7755592,21210210.838959,15348695.7328962,15533953.0951935,22868205.725337,23239884.7134117,20262246.7573523,23894120.3457647,14961400.8708564,14039935.1966782,13132241.515503,13988993.4332046,16208894.6006078,29447722.1435095,18942006.6448625,13952916.2090009,9457165.51326099,13628503.0152315,22225534.2202903,18975750.3473347,23162530.5363292,20481436.3458047,18202650.5178524,20641779.1781134,21527920.1980666,25604195.4139763,21257908.6482201,17487146.0677352,12539942.3129406,18530284.135265,21582808.6188205,15845899.9225482,15387033.1535139,27003130.8698069,45849023.6580458,21903489.4268957,23083762.243537,19941396.2531765,19683102.4713995,20950634.860571,14572475.7441356,13723897.7044049,14109457.785384,10201221.6288872,14814994.2400666,19045021.7124143,23709501.9842354,27773341.8492535,33129050.1936954,24213995.4810488,17262131.4990136,20947753.7781177,21538043.9465953,19617388.0192554,28546666.2210806,21641058.5276758,17978905.1023231,12088554.8969399,15443649.1352302,15654620.9622738,15962075.4928675,19667012.6899668,24906579.6268467
9878215.65132444,9185217.00263562,11472445.8029021,13312728.8568932,21434080.8782221,27316636.3312685,22956521.2136122,22566644.6721988,22586609.5594985,21703091.5898351,15777240.7966638,16744235.3451805,24695556.4138108,14049459.8965485,10918099.6146424,13890467.1318308,23853743.3467122,20913977.3713373,19026021.1600422,17886670.2042618,22072037.6744855,21740432.5189699,18301508.2348784,16454377.856537,20507797.6437997,23109103.6220917,17948332.392796,18133966.0303966,21343473.5850069,18753117.4853907,25612146.2750768,25068111.2061721,23562604.9760629,18356526.8438022,14530562.0259596,15268424.9382893,26793659.7907386,22459749.9502694,20054983.476477,13391408.5246328,12422323.3209089,19972623.676855,22574727.2615741,22129628.1084749,22618196.195557,15248320.1709613,15609599.6514425,13995169.913706,12399950.5230373,15841829.4623955,26122069.0561228,17514617.4185067,14310630.2018142,10086960.9076324,15156849.9201738,23294141.8463966,20424393.8351425,28065902.6783118,22204357.305169,17986760.137404,18289788.8150613,18829651.5878119,24722582.2666176,23753156.2998645,20915097.1460748,12445329.2834561,22062409.4793454,21042099.412904,15331124.0884551,14483627.6835597,26475241.8403441,47794148.4411997,21901184.6491808,24280620.6298142,22451416.8511052,20677238.3354466,19480618.0447146,14987284.1397105,14595257.0303278,17604634.66402,13508935.7960131,16135323.0046489,21282631.4794556,25017553.9112444,25714099.7473585,31301332.3831398,22505276.437133,17519779.1019025,20487826.7216805,20626280.8895774,17352865.8105931,27678591.5852682,21992160.7064681,18199973.0759759,11562434.4721071,15777870.5055745,15676440.3631307,15765188.8832539,18007407.1487957,20360740.463191
11389697.8285484,9330897.84222661,11584101.3235788,13245183.9641095,19299118.0693492,29242138.5089601,25764812.101398,25225613.7331494,25322263.2999706,20449826.4519713,14514007.3963226,17938714.498914,25396928.9008432,14485935.66057,10509223.8268978,13146434.7054004,19667486.4643036,20844065.0460761,20469532.7669778,18773264.9418008,24269863.9071873,21448545.9063853,17311841.3275742,16265019.687722,19364020.8853513,19853617.2504619,16996896.4274425,16388921.7972371,22573387.9296209,21526376.3610125,23316921.0462527,24771821.9347779,25210353.4454334,18010083.5635199,14473706.6798233,15312449.5820401,26398457.02197,20943872.0914994,19046498.7443695,13981689.46177,12520512.3826182,18353458.141153,22148570.45125,23100611.7394143,23719380.80326,18144339.4662562,14912574.7268427,15139887.3590124,12339365.1841805,15511653.1749623,25027769.8300238,16977000.5556023,15175810.5611152,11985659.8616457,16765754.8302948,23229518.4043028,21819201.0792352,29194376.5505185,22512584.3015791,18089758.9004045,21240917.25345,20624251.7280177,26587469.3217753,21367641.3661672,19840050.355322,11778889.9865859,21572537.5288115,18712137.1751761,13626398.8675826,12284996.9866923,23601146.792703,38544895.027103,20157103.1125982,21102075.3053469,23741290.384805,20116814.2393427,19489312.5801335,14122259.6770808,14984505.1002365,18595519.2642255,14058639.6516395,15598458.2210209,22726408.8351593,24791932.3517581,23666052.4124845,28158529.0966337,18735207.0208629,15594350.375865,18504524.5549109,18321000.2291104,15769530.9741154,25973839.4933127,21914190.7734626,21512791.1556085,13142674.1594131,16405937.6840327,14814120.4758593,14945824.619575,18877489.7262623,20282565.5195414
12374312.0680868,10422204.0910676,10665743.3544335,13215789.14217,18312594.2021945,26222147.9159083,21870830.7083435,24445421.577894,27516954.0255973,20435786.6841658,14542986.7675104,18454064.2454278,26812766.7187403,16096104.9670287,10919201.8550062,14249472.0119891,19333855.409847,18913960.6923432,19115824.469668,20116031.7037792,22470510.3166586,20019189.4462945,17697540.1714575,16200610.5632164,18809161.0365173,20290147.0489072,19888421.0112546,17464050.7213814,23430813.4467562,20599536.7502053,20589288.3580829,24621918.5205415,23132922.5206157,16565943.7417379,13861440.7291937,15806627.1131967,25685804.7741636,18203654.5311036,17511871.1702689,14091163.767899,11693089.4714811,17136216.2589442,22647010.2988008,25100019.1885231,23726455.1010706,19147270.215499,15307528.6369527,15891528.3396778,13585454.4625311,15098781.5417492,26809459.5348348,15672593.6977004,15553775.0202795,15598101.9092211,18361267.4364586,22837037.9495937,19622111.4425795,24746605.9417652,20079828.953785,20270458.4225671,23088669.8375209,19900094.3792316,22836559.9188455,19305519.373469,20352155.9832233,12306844.836789,19621866.1848815,17617575.1446424,13271580.1327018,13206081.5037223,23276835.1178432,39293281.2818625,21999657.3736412,24119021.2099152,26988075.2595407,19545694.0465233,18150344.5374044,13690924.1325468,15430359.4987757,18397026.7627797,13993965.2808574,17449320.597112,26233031.1690982,25135563.1304945,23289037.7776151,26971389.6372865,18736415.1834558,14223447.8289674,19449290.0463612,20758844.66452,16136517.7991369,25560555.1637806,21150257.6559726,22384384.3059782,14818744.1459263,18995670.9956502,15792037.5770528,15403217.2518498,18474207.0769824,19858376.1807448
12691585.4928553,11015807.581667,11054337.2769098,13382098.7257215,15275964.1642798,23025593.8561706,19739805.4945424,20888530.2553401,26908219.1167638,22562790.4878898,14951894.3076035,17269389.1393299,24358951.4411033,17050381.0037769,11954552.4652965,15285438.4886469,19238966.3013377,15421102.2371652,15166540.8197806,19524282.4023577,22753502.5711183,18080623.9139658,16659208.2410334,17007217.9421545,19449874.3739611,22032660.0184176,22993246.9928059,18354123.0966893,20560113.1886766,20748519.8305495,20766722.9616237,22188185.5664251,22376166.3996443,17407588.8464304,16556920.8484154,15716370.326779,22589111.162014,18480313.9327589,16907499.4755856,14688362.3254111,10803844.550251,15043496.9152125,20878758.1695674,21619247.2133544,21734786.4759694,18654131.9929493,12823407.5606804,14713907.9645567,14919941.2990979,16124336.0603475,26321169.3758105,16380501.4706183,15499489.2974711,17713492.5078737,20966914.9028737,23276265.8294279,18332705.5674459,22053829.9899498,21046442.3587746,21936638.9542079,21684332.1665834,18761956.4900806,18893515.7253881,16558307.9425915,19571684.5252548,12930440.741602,18493966.5447777,16610543.1181065,12431119.368335,13790611.9813852,24165373.1164828,43039954.6015356,23523542.0702602,25755401.5183439,31328388.8737681,21862896.6735004,17509730.1707408,14885956.0164718,16945703.15991,18426001.8469259,12119374.9707892,15792141.1956841,27594849.5603694,27098741.5227743,23860436.5986064,26813280.9552166,16824218.8684413,13172192.6457891,20394372.2286595,21295248.9003426,16517996.0935923,25930271.9464826,22192441.2392259,26353603.645226,16533022.0781017,20226180.1250376,17367261.4172083,17138185.8869815,20001752.1520505,19578911.1765451
14201854.4360776,11387500.8575279,10509950.4728637,13218950.0480983,14010893.1119204,20555354.5098627,16756872.5906574,19159183.1250671,28515098.0991477,28530040.4511154,16265794.5487293,16481355.5490088,22580904.6258758,16794346.6134477,13129934.5142384,14302779.1251207,20416373.7303278,15259666.9084031,13227265.9182012,21297659.6720628,24850245.0670172,17714127.1873751,14480480.7450592,15126441.9158602,16662080.7554945,23093462.9823854,27397851.6222246,19464940.2582815,21049131.3631631,21065460.6010946,21109394.1517179,21701153.6057139,26116635.4823164,18198912.6822333,18677190.7991005,15983306.702672,20663344.2022209,18711098.3560636,19270659.3714593,18237678.7897749,12781095.9575923,15899857.4092041,18065597.3941306,20895454.8809891,20224458.0438993,17583099.3057797,10892339.5669199,13232981.9706196,14473801.4128755,18892727.8229763,27777272.0253079,19140782.3461567,17133526.2556454,19669470.8237113,23812245.4000333,23965976.0474443,16449818.9299642,20002796.4850243,22551133.9261386,22938564.1504686,19434401.7100461,16972382.5418748,17760332.3175951,18710845.4185879,19383342.9779424,13623612.2242726,18388729.1202064,16043460.7206016,13782759.6378358,13570871.7723765,22873976.2947395,43754279.0577551,21305468.5633725,22236269.5114542,30295145.0397437,22227775.1026984,15345347.7612897,14633441.4813833,18251212.4614661,20243590.7608211,12442348.280783,15154674.7968088,28404996.2948572,28658007.7701801,22207693.338929,24482426.4789113,17013315.1700963,13341003.5646359,20682341.6786393,19627980.3088348,17503571.391937,28121835.1120168,21786195.2867538,26670585.8843391,17526118.4987302,20622395.3478415,17795240.904195,17091119.9957005,21718365.6495409,19543423.8191506
14584267.10415,11264540.097516,10098548.5067823,13256106.543953,15979690.3857246,22559134.5200781,17811288.4414792,17149873.1717986,27020792.7226478,30613240.5885379,15751887.7469202,15993783.739153,24000534.4129005,17391292.0722002,12896817.8544117,13302452.7607254,18343781.9069511,15355482.4801574,13455704.804089,23647699.7513458,29883947.51312,23829606.4872311,17079794.165767,15669221.5855185,15799476.8149911,24428128.9064296,28196092.8690302,21129550.4553668,24522012.6382315,24638518.8664679,22117434.567306,20118125.9100837,27561748.5501048,19472128.120638,15822954.9488991,14380881.2072435,17336430.5391512,15933435.8676144,20072511.5473007,22214120.1675608,16663761.8170021,17869815.2589268,17607382.135275,20876479.0330112,19805659.7287625,18223009.1362273,11536071.8605383,13256263.7278536,14813695.0319496,19431377.6965067,30475737.3713758,21925812.7190345,20838836.3882818,21298497.1887226,25803466.6357204,23876355.3634245,15963725.5766879,18905892.423382,25370951.1522073,24209674.3345657,19059248.9522472,14257502.7345221,14887526.3116651,17436386.8357108,18350794.5178961,12468753.9485715,16728721.9076362,14942907.0285851,13370978.4285547,13613955.0055322,22844426.5289057,41653743.0106253,19648091.5664224,22426945.7045365,32835241.2276469,23729465.0128237,14783365.1993605,15660424.5472189,18089712.6153705,19482647.8488501,11724888.971603,15505113.5759222,22665493.6857076,24937141.1105301,24846745.4700094,24080329.44975,17584858.1261517,13672184.9098158,21720337.7953273,21803117.4529388,20693801.0602523,29612567.2083835,23116678.5720769,26036870.8422047,17634911.6435664,24010109.3252681,19541315.2180675,19918000.121014,25714112.6806304,19986537.803986
16023105.6690286,12357820.4690793,10229972.963867,13959150.8189309,17566556.6425725,23308683.0715363,19269746.662097,19501826.6670924,28347267.7199887,29174989.3404975,15293756.9243841,16587116.8258352,24297650.256038,17554049.8671056,13701920.5323362,13771614.7974583,17170081.8818404,15353223.4551519,15578027.4617788,26398708.6613635,30997872.213094,24078725.8068218,14646457.1241915,14120808.2734326,16596759.9415151,28085562.2294518,28552400.5953138,23951525.380287,26752340.3041138,23740979.8950347,20151152.8605694,19232892.4184915,27280861.8364141,21402184.3992026,15646852.3455905,14394314.0287818,17328393.1459612,16209473.7237329,19130144.2499055,22674465.1435838,17649270.3587782,17330268.1615738,17338734.4973331,20388279.5495064,19963571.4617165,18904713.4793866,13237321.7693462,13824206.0324169,15713544.7896694,20339995.9462417,30951312.8894817,22569105.5085801,24042426.0040746,23283461.1855647,25528792.7200226,23749661.5198065,16207706.2314337,19057493.3047472,25580648.6993938,24854276.4172095,17887516.1197784,14110885.9069484,15101413.5996713,17742997.2648159,19729520.5949741,12377797.7274451,15678176.9784058,14978941.4637492,13746718.9328304,14843053.6229196,23634833.6756596,41488000.0377518,21579802.8705064,22488917.486209,32958737.6994557,23050462.8753131,17260367.9286705,16907348.2140765,17114352.7440211,19873142.7802607,13050087.8661671,17757213.4854122,22094006.3985799,22588384.2568036,25149489.847987,24701064.1211435,18615145.6745586,14729452.6648901,22911065.2070886,23397005.0697268,22045009.6034393,29310329.2907606,21832786.6933871,24364789.5240726,18003068.2243793,20884529.7506446,19965622.0522254,20950656.3902068,27535673.3871218,21056486.6360423
